,text,label
2062,in the early 1990 s step by step came as a tedious combination of the ultra cheesy full house and the long defunct loopy classic hit the brady bunch the differences between step by step and the two aforementioned shows was of course better writing excellent comedic timing from almost all of it s actors and a great deal funnier situations that weren t quite as sugar coated as it s extremely popular predecessors admittedly though even with the big boosts in the show s basic dynamics and all it still wasn t exactly spectacular nor was it really even that memorable in the long line of corny family programming it was just a much better time passer you might say in comparison to the cutesy migraine inducing full house which coincidentally ran neck and neck with step by step during that time period in terms of overall popularity the show now in syndication obviously is certainly suitable family fare but be sure to not expect much beyond that when watching it,0
12185,this film could have been great but wasn t amongst the cesspool of talentless no hopers and friends of the film makers who wanted to help out there are some mild inklings of talent the main star of the film plays a good lead role he is convincing and has those scary italian eyes however he is teamed up with the worst rejects of actors anyone has ever come across the opening scenes of the film are among the worst and most embarrassing it looks like gay porno fortunately no one stripped off the rape scene that keeps being mentioned is rubbish the prison sequence was the best part of the film although irrelevant the movies soundtrack if you can call it that sounds like a teenage boys first attempt at using cooledit and some sample cds it is boring repetitive and extremely lame in fact the whole film is lame get out while you still can,0
6316,in the wake of the matrix this travesty of a film with loose connections to vr has been reissued with the tag line the matrix just got deadler in a box with a very matrix inspired cover still called expect to die though due to the choice of font however the tag line looks to all the world like it says beablier anyway to complete the transformation to matrix wannabe they have mocked up a vr fight scene with a morpheus a like on the back of the box it may be important to know that this character does not feature in the film overall this film is a travesty on every level jalal mehri is an awful actor and does not impress with his martial arts however his partner stone is played by evan lurie who in this film is simply the worst actor i have ever seen clearly he was chosen to make jalal look good in comparison worst film i have seen for a long long time,0
6278,yeah i know the girls are hot and the scenery lovely but for someone knowing the place it s hilarious if you want some accuracy this is not a movie to rely on it starts with the flight from s o paulo to rio aboard a 747 this will never happen on the 400 km flight smaller planes such as 737 or a 320 shuttle passengers between the two cities every half an hour the drive from the airport home if shown on a map would reveal an intricate zig zag back and forth perhaps the producers tried to emulate one of the very known taxicab drivers itineraries when faced to tourists not that it would be a local habit as i myself got ripped off in very serious places such as switzerland the girls yes all topless that s something an outsider will never understand brazilian chicks will be happy to expose 100 of their incredible bodies at the samba schools parades and wear almost non existent bikinis at beach but never go topless a handful beaches across the whole country will allow it all carefully secluded and out of town oh the indoor decoration the amazing wallpaper maybe in disneyworld apart from that it is very entertaining and yes demi moore is absolutely splendid,0
14857,four unhappy women leave dreary london to spend an enchanted april in a castle on the coast of italy elizabeth von arnim s novel comes alive in this charming little film which beautifully demonstrates the virtues of a literate script and ensemble acting all the elements come together to produce a movie that although nearly forgotten now still produces a feeling of appreciation at the story s appropriate resolution the actresses each acquit themselves splendidly ann harding is the free spirited wife longing for wisteria tranquillity far from foggy london katharine alexander plays the quiet housewife wishing for the elegant responsibility of acting as hostess in the castle jane baxter is the beautiful young noblewoman temporarily escaped from her throng of male admirers jessie ralph steals every scene she s in as an old lady wanting only to be alone with her memories of the past the men in the story are also well cast as miss harding s husband frank morgan has a rather complex role as a mousy researcher who has a disturbing personality change when he becomes a successful writer reginald owen as miss alexander s spouse is marvelously pompous as a man well equipped to bore for england his hilarious attempt to take an english bath in an italian bathtub is made even funnier with the assistance of charles judels rafaela ottiano as the castle s harried servants finally ralph forbes one of the decade s finest forgotten actors is joyously eccentric as the ladies lighthearted landlord movie mavens will recognize an uncredited ethel griffies playing the proprietress of the hampstead housewives club,1
2026,anyone remember the first cky cky2k etc back when it was about making crazy cool stuff rather than watching bam margera act like a douchebag spoiled 5 year old super rock star wannabe the show used to be awesome however bam s fame and wealth has led him to believe that we now enjoy him acting childish and idiotic more than actual cool stuff that used to be in ex cky2k the acts are so repetitive there s like nothing new except annoying stupidity and rehearsed comments the only things we see is bam margera so busy showing us how much he doesn t care how much money he got or whatsoever i really got nothing much left to say except give us back cky2k cause bam suck i enjoy watching steve o knoxville etc a thousand times more,0
6614,leonard nimoy directed star trek iii which wasn t half bad maybe william shatner thought seeming as how nimoy did it he could after seeing this film he should have reversed that decision star trek v the final frontier is the worst in the series the acting from all involved and that includes those like shatner and nimoy is bad and washed out and making them seem as old as they look in real life the special effects are tacky like when spock has to rescue kirk on a jet pack when he falls down from a mountain the attempts at humor were pitiful and story is so awful it dosen t bear thinking about which basically involves a vulcan stealing the enterprise to find god seriously i just didn t care about any of this film and oh not to mention uhura does a belly dance to distract male guards she looked like she was taking part in a granny competition if they meant to make her look sexy they were wrong she looked grotesque how this got to production or even written well it dosen t bear thinking about the only place good for this film is in the garbage the worst one of the series,0
20515,tim burton is in essence an expressionist film maker disinterested in dimensions of character and obsessed with gothic scope opting for style over substance incessantly throughout his career however with his style being so poignantly endearing i like many moviegoers forgive all the countless flaws that can be found in many of his movies and become engrossed in what are essentially one hundred million dollar art films it s almost embarrassing for me to see a poetic emotionally involving spirit within the second installment of a mediocre franchise especially when that franchises target audience are half witted 15 year old boys batman returns should have been every bit as commercial as its predecessor ensuring box office draw and cheap in actual fact very expensive thrills being entertaining without ever truly involving its audience had this been the result then tim burton would have surely been required to direct a third installment instead burton delivers something that can only truly be defined by the phrase out there from the melancholy opening in which a high society couple throw a prison like bassinette containing their newly born deformed baby into a river it is clear that batman returns ain t no picnic at buckingham palace cut to thirty three years later during a political speech made by bad guy business tycoon max shreck sinisterly portrayed by christopher walken the red triangle circus gang attack gotham city batman michael keaton returning to the role makes his first appearance sporting a new logo eventually saving the day shreck is soon kidnapped by the circus gang and black mailed into endorsing the political return of the baby now a fully grown penguin man danny devito in hideously perfect make up whose motives for return are suspicious only to batman meanwhile shreck attempts to off his nosey and awkward assistant selina kyle played perfectly by michelle pfeiffer who quite frankly deserved more recognition for her performance who transforms into the deliciously sexy and psychotic catwoman out for revenge and harbours for some unexplained reason a deadly vendetta against the dark knight batman returns is bleak the production design is breathtaking delivering a cold haunting gotham city with an even more apocalyptic feel than its predecessor danny elfman s score supports the film brilliantly ranging from invigorating to tragic the tone and direction of the whole film itself is intensely brooding shot like a sad nightmare burton s direction overshadows what is in fairness a diabolical screenplay with an almost totally irrelevant plot and yet at the same time perfect for burton s visual style of film making and whilst burton s action sequences struggle for exhilaration the real excitement lies in the directional choices displaying the fall of each of its main characters the penguins demise the catwoman s mental state and bruce wayne s lonely destiny warner brothers hated it whilst critical and audience reaction was mixed after all they wanted a batman sequel not a weird somewhat ghastly horror movie in which a deformed psychopathic orphan attempts to kidnap and drown a batch of babies all the while vomiting what can only be described as green mucus the production company wanted an audience friendly feature something for the mcdonald s clan to promote their happy meals with not a movie of dire irredeemable characters including a sexually repressed secretary who is pushed from a skyscraper and revived by a gang of cats awakening her from unconsciousness by chewing on her bloodied ice cold fingers it s easy to understand the mass disappointment that followed the release of batman returns the film never felt like a batman blockbuster it is questionable if burton really knew who batman actually was or even if he cared about the character as much as he cared about the film fitting in with his usual themes of beautifully haunting art direction and misinterpreted lonely characters who rarely conform with societies standards and expectations this is why burton failed to create a great batman film he did however create a nostalgic and stunning ballsy piece of cinema that remains a personal and nostalgic favourite of mine this may not be a great batman movie but it is a great tim burton film,1
22435,at the 2005 phoenix film festival it was no secret which film ranked at the top of everyone s viewing list checking out 2004 brought crowds of film lovers to scottsdale s harkins cine capri festival attendees who waited in line for hours were turned away at the door despite the two theater screening capacity checking out 2004 is a beautifully made moving picture an inspiring comedy for a wide range of audiences to enjoy the director jeff hare blends traditional film technique with a new twist of creativity capturing peter falk at his greatest and most sentimental moments usually shown in intimate close up shots on the silver screen with its uplifting mix of witty humor and narrative plot development checking out 2004 is a landmark independent film well deserving of your attention,1
24159,after seeing the trailer it was an easy decision not to see this film i mean i don t care for stupid stoner comedies i m sure it was also an easy choice for a lot of people to get together smoke a bowl and go check out this flick with the guy from the simpsons and some guy named billy bob should have been a good time but the film s just not that funny too bad somebody had to go and bum their high unfortunately i found out that the trailer was misleading after it had already left the theaters so i had to wait for the video i really enjoyed it nice locations quality production and excellent performances from the entire cast looking back at it the plot twists weren t totally unexpected but i didn t find it cumbersome because the premise was so engaging so why was this absorbing drama marketed as a comedy did something happen to the producer leaving the associate producers to do the marketing by themselves,1
7721,the very first time i saw this i recoiled in horror at what was being presented as modern liberated women sorry but i cannot relate to whining idiots whose lives revolve around loveless sex and the acquisition of gucci prada and louis vuitton labels the troubling thing is that some may actually think this is how career women live in nyc it s definitely not these women are incredibly shallow and materialistic and as another reviewer said they act like gold digging hooches this is not liberated womanhood and i m glad it s gone 0 stars and just plain awful,0
19293,this movie was fun if all over the board it essentially follows the comedic romp of two grave robbers in 19th century england who move from conventional body snatching to trafficking in vampires zombies and dead roswell aliens i have no idea what the roswell alien was doing in there and neither did the producers i think but was it funny you bet even ron perlman who is often the kiss of direct to dvd death was pretty good in this one as a priest who turns out to be the ringleader of a rival gang of body snatchers a real joy to watch this hilarious little film and a good example of what you can do when you don t have larger than life egos on either side of the camera,1
5311,i m a fan of get shorty this is the sequel for the movie that needed no sequel chili is back but rene russo is gone without a peep unfortunately chili s game was played out in the first movie and rather than find an interesting personal arc for him they just have him stand around repeating lines from the first movie it s pretty tepid travolta looks old here it s like they move people around him because his bones are getting creaky his pink lip gloss and the blue eye contacts are very weird the 2nd bad role is edie played by uma thurman she s a music producer a role that requires her only to be the female reuben kincaid hey these kids have a great new sound in any scene she strikes the wrong pitch motivationally or emotionally or both it s painful to watch despite it s plentiful problems be cool gets better after a very unpromising start i certainly got my laughs out of it vince vaughan running around on fire cedric the entertainer ludicrous the rock a t shirt that says widow on it but it offers no great memories after it s over it s a helium light love fest from the first frame there s no one as pricelessly idiotic as gene hackman in the first movie it s just about doing good in the world for a couple of kids who deserve a chance beyonce the rock ho hum the first one wasn t preachy working in repeatedly gags lines from the first movie is annoying as is the dumb concession to the rock s wrestling fans he raises his eyebrow twice as are the droll inside jokes steven tyler saying i m not the kind of singer that make appearances in movies ar ar the all star spectacular line up is part of the problem the first movie wasn t burdened by stars for a buck rental let s call it even,0
9874,this has got to be the most god awful piece of cinematic crap i have ever watched it makes mel brooks movies oscar worthy by comparison jim vanbebber needs to be publicly slapped for trying to pass this off as any form of entertainment while some may say that this movie is true to the low budget genre of such classics as the texas chainsaw massacre or night of the living dead the production value is not in question it is vanbebber s ability to cast and present a plausible story line the casting is deplorable for the role of charlie he must have picked the first actor he saw with a beard and long hair never mind that this actor s hair came halfway down his back manson s never went much past his shoulders this actor spoke in a dreadful monotone without so much as a fraction of the personality that steve railsback or even jeremy davies lent to their portrayals of manson the actor chosen to play tex watson had curly blond hair instead of straight dark hair a fact that anyone who has shown even the most remote interest in the manson case knows he looks like a minnesota farmer on little house on the prairie the actress playing susan atkins has a butt wider than oprah s while those familiar with the family members know that clem was considered somewhat retarded the actor portraying him did so in such a campy chaplinesque way it was like watching an old vaudevile act instead of sharon tate looking like a beautiful pregnant woman the actress looked like bloated alcoholic trailer trash vanbebber speeds up the filming in some places for artistic effect yet this technique hasn t proved remotely useful since the munsters the end credits list every known family member yet we are never introduced to the majority of them and those we are introduced to we aren t sure who they are sometimes facts are destroyed in this movie as well lotsapoppa did not die in real life steven parent was shot four times not twice abagail folger did not have her throat slit where were mary brunner and bruce davis during the himnan murder patricia krenwinkel never sported a dorothy hamill hair style the most baffling aspect of this movie is what the modern day freaks had to do with this movie why was the girl wearing a rubber mask with a dildo attached what was their problem with the journalist what was the meaning or purpose of the final confrontation why were they included period the viewer never knows holy mackerel i could go on and on but space prevents it don t try to eat popcorn during this garbage because your hand will be too busy scratching your head while you repeatedly say what the f,0
14863,dead or alive final the movie that supposedly brings together the three films in the very loose dead or alive trilogy and connected mostly by its stars riki takeiuchi and sho aikawa and that each film has its share of bizarro world fixtures and neuroses and heaps of violence is admittedly the weakest of the lot that none of the three films ends up being a disappointment is less a testament to the creativity of the material but to the pound for pound guts that director takashi miike takes with the surroundings and the material here he presents an overtly dystopian future however low key where a homosexual mayor dictator richard chen has the entire village drugged except for a group of rebels there s also replicants robots in this year of 2346 one of them is ryo aikawa a robot of complete lethal skill but also with the capacity to love and learn and so forth then a cop takeshi takeiuchi happens to be the mayor s top guard but things start to unravel on both sides ryo teaming up with the rebels and takeshi with his employer though blood soaked mishaps like a hostage trade off gone bad and with takeshi finding out his wife and son are robots not done in an alien mood mind you just suddenly as if in a the power went out and that he himself is one as well and it all leads up to one last inexplicable showdown between the two men strange that there s yet another film where miike has peaks and valleys here sometimes finding that middle ground of success where science fiction can have some meaning to it but there really isn t anything to take from this story except that the mayor dictator is a dingbat with no back story who gets his rocks off making sure his drug stops couples from getting pregnant and that everything remains under control he also has along with him his love slave i d guess in the hilarious non speaking part of a saxophone player who also doubles sometimes as a human fixture when not plugging away the moody blues meanwhile we get the conventional sides to ryo and takeshi s stories and they re never uninteresting just not totally convincing enough to hold interest of course miike isn t above having some fun like when takeshi plops michelle maria chen in to the water to get her to swim after a near assassination attempt on the mayor or in having the original rebel leader speaking english for no good reason at all there s even a playful homage to old sci fi cartoons at the start of the film but there s nothing very compelling substance wise with the exception of takeshi s minor turns at becoming good midway through the film helping one couple get by with clearance to have a kid and mostly miike s strengths this time are purely stylistically and in the choice of locations and sets it s like a grungy japanese alphaville where everything still has a contemporary feel through all of the special effects and i really liked the yellow green tint miike used through the movie as it impacted very well in outdoor scenes and added just enough grittiness in the indoor scenes but as for peaks and valleys one sees this ever more clearly and the sci fi movie channel level of visual effects with maybe a few more dollars put into it during the climax this contains some of the funniest material in the most delirious freudian sensibility from the director even if it has to get started by unbearable contrivance the way that ryo and takeshi finally meet up is sort of random and just a means for the producers to try and cheaply tie together the past two films when it wasn t needed on the other hand in terms of the sheer guilty entertainment value of a flick like miike s where one sees something totally unexpected and very crudely sexual it ranks right up there with the best scenes in happiness of the katakuris and visitor q overall dead or alive final is a cheesy 90 minute effort that doesn t take itself too seriously and is better off all the more for its wicked contrivances militaristic decay and cultural hang ups put on pulp level display,1
13982,this is a very strange series with dean learner i really didn t understand the guests i knew they weren t serious but whether they were really them was unclear because i guess i m just that stupid i don t know if this classes as a spoiler but the guests aren t real like in ali g or anything they re played by one man or so i believe i love the serious look that he s got going on its like that programme that was on on a sunday morning that i forget the name of lol i also really like the suit and moustache thing he has got going on its quite hot he s insensitive which is one of the funniest qualities i also like the way he has subsections of the programme it makes it seem more authentic,1
15860,i was unsure of this movie before renting and did so on the assurance that hilary swank has always given excellent performances in her movies she seems to rely on restraint to gain the emotional impact that she does and she didn t prove me wrong in this movie however the movie also had fantastic performances from all other members of the cast both speaking and non speaking i have to single out jamie bartlett and chiwetel ejiofor the two main protagonists for their outstanding acting abilities and portrayal of true human feelings and failings the whole movie ran almost like a documentary i must applaud tom hooper as the director and avril beukes as the editor for keeping a multiple layered story being revealed smoothly whilst keeping dialogue and action moving along in an understandable fashion the opening sequence of the south african landscape was striking and i had to push the pause button to savour the photography why can t a movie like this ever get nominated for an international award it seems to me to hit the high rating button on all counts it was not just a film it was a true experience of life in a country coming out of apartheid a life of poverty was all around but it celebrated the dignity of the human spirit,1
5442,let s see there s a civil war a lost city a talking gorilla some regular gorillas a previously unknown species of killer albino gorilla the most powerful laser ever known to man a lot of diamonds lying mined and loose in the sand attack hippos an active volcano and a hot air balloon packed in a suitcase in a downed plane that s not too much is it i ve had more coherent fever dreams and then the romanian guy picked up a bunch of diamonds because this was a lost city that he had been looking for or something but then the mean gorillas that we had seen before came out of nowhere and ate him now somehow the talking gorilla was back from visiting the regular gorillas and as a kind of earthquake or volcano started the woman industrialist doctor built a gun using a laser and this big diamond she had just found in her dead fiance s hand it s a blast if you re looking for more ammunition against the pernicious influence of michael crichton in american entertainment and hence world entertainment and if you keep firmly in mind the extent to which this cynical and half hearted attempt fell on its face at the boxoffice but sadly the men responsible crichton sceenwriter john patrick shanley director frank marshall probably never lost a dime shame on them and i mean that 1 10,0
14349,paul bettany did a great role as the tortured father whose favorite little girl dies tragically of disease for that he deserves all the credit however the movie was mostly about exactly that keeping the adventures of darwin as he gathered data for his theories as incomplete stories told to children and skipping completely the disputes regarding his ideas two things bothered me terribly the soundtrack with its whiny sound practically shoving sadness down the throat of the viewer and the movie trailer showing some beautiful sceneries the theological musings of him and his wife and the enthusiasm of his best friends as they prepare for a battle against blind faith thus misrepresenting the movie completely to put it bluntly if one were to remove the scenes of the movie trailer from the movie the result would be a non descript family drama about a little child dying and the hardships of her parents as a result clearly not what i expected from a movie about darwin albeit the movie was beautifully interpreted,1
6617,i don t think i can add much more to what has already been said about this film however i can offer a small recollection from seeing st v in the theater in the last dreadful scene as the camera is pulling out from the camping shot and it seems likely that the credits will start rolling at any second the audience seemed to rise in unison normally for a movie like this at least some die hard fans stay to watch right up until the final disclaimer as the people filed out i remember hearing no laughing and cheerful banter only low murmurs i remember reading a movie review in the local paper in which the critic said that it was so bad that only trek fans would like it what an idiot the fans were the ones most apt to tear it apart first favorite worst scene target shooting on a voyager space probe through a periscope no less space must be a much smaller frontier than we thought,0
8472,a lot of actors have a multitude of good movie roles in their soul some a handful others maybe a couple then there s linda blair the exorcist that s it when you see chained heat and watch linda blair in it you have to wonder what if anything was running through her mind certainly not oh boy oscar for best actress here i come just another women in prison film like they used to make for the cheap in the 70s this one actually has names you may recognize john vernon plays the dean i mean the warden with a hot tub in his office wonder what he told the contractor stella stevens pops up even henry silva and louisa moritz show how bad they needed the work and special mention of course for our heroine sybil danning as a bisexual prisoner who puts the moves on poor blair to paraphrase sybil is as sybil does and everything sybil does is done perfect makes you forget what a terrible movie you re watching almost two stars one for sybil and another for trying to pass off linda blair as a sex symbol whatever could have possessed them get it,0
5237,i registered with imdb com just so i could comment about this movie my god what a steaming pile of horse crap this was it shouldn t even be touted as a real movie this is very deceiving this is a 15 year old s film project at best the acting is terrible but even good actors could not save this the dialog is probably the worst part of this movie who the hell wrote this crap and that constant joke coming from the chubby lesbian about kaye being a damsel in distress got old real fast god i d rather have a camel take a wet dump in my ear than watch this crap again do not rent this movie if they gave you the movie for free do not watch it smash it with a hammer even if smashing this video caused you to lose your hollywood video or blockbuster video account it would be well worth it this is an abomination i suppose i have said all i can about this without being redundant any questions email me,0
4312,good attempt at tackling the unconventional topic of may december romances however the treatment is totally unrealistic sure sixty year old men can and do fall for younger women but they re usually adult women with whom they share common interests and values and viewpoints not neurotic immature near underage girls of course there are exceptions and they come close to being called pedophiles sorry rgv but it s not credible that a sane and accomplished sexagenarian would throw away a comfortable family life and become a joke to his peers all for an 18 yr old that doesn t have a practical thought in her head and that behaves like an unstable escapee from a mental institution you don t have to have a phd in psychology to see that amitabh s character is seduced by sex and that the young woman has unresolved abandonment and daddy issues as for the recurring scene of vijay perched on the edge of a cliff contemplating suicide that s about as close as he comes to having anything in common with jiah by behaving like a smitten teenage boy on a positive note the actors did a good job and cinematography good,0
22333,this was a thoughtful and well shot and directed tv movie that took on a huge subject with precision and intelligence and gives it a film treatment that would look great on a bigger screen the palette is a little muted for tv if you re looking for a war action film or bosnia lite this isn t for you it s about an ordinary woman who took on an extraordinary challenge for humanity if you want to learn more about the conflict and how the work of one woman influenced the world in a massive way watch this film when it comes your way i don t see that a lot of other tv films have dealt with the issue of genocide and ethnic hatred at this level the story avoids obvious demonization of the bad guys and instead shows the denial and everyday hatred that resulted in deaths of thousands i was moved at several points and not in some manipulative hollywood way with driving music and flashy mise en scene but allowed to discover the horror and implications along with the characters this is a film brave enough to let the content speak for itself and keep the visuals understated to support it with dignity the actors do a helluva job at bringing the intense dramatic scenes to life the scenes where victims give their testimony before the war tribunal are powerful and wendy crewson stipe erceg and heino ferch are excellent william hurt s british accent is awful no one else has given him a chance to play a brit and when he finally has it he blows it and although john corbett s body was born to play a soldier commando he s a little too gee whiz nice although he does a good job,1
23569,this is a very realistic movie it s the most realistic i ve seen on urban youth the actors were great i will look out for more films by gomez i had never heard of the film until someone mentioned it recently i bought it on dvd i was impressed i haven t seen anything come close to life as i know it in philadelphia this comes real close in fact one scene where there is an accident i won t spoil and give details reminded me of a nearly identical situation in philadelphia at first i thought gomez took the scene from that real life event but then i realized that he made the film a few years before that situation i also agree with the point that this film didn t try to broaden its appeal by putting in hollywood crap gomez also directed laws of gravity i am eager to see it,1
5588,give h g lewis points he managed to incorporate beefy exotic dancers gallons of his notorious fake blood and henny youngman all in one movie the gore gore girls was lewis s horror film swan song and ends with a head being squashed by an automobile oh henny plays a surly night club owner whose girls are falling prey to lewis s standard butchery,0
16550,oh i remember watching this show at 4 00 p m during my junior high days it was not a pleasant experience because i remember watching it when i made my homework still the show caught my attention when alex displayed her special powers and dealt with the typical junior high problems but the show wasn t all about adventures and special powers it was more of an educational effort for a younger audience in order to get more interested in school and biology overall the lead actress can t remember her name and i m too lazy to copy and paste from the main details delivered a fantastic performance she made the show watchable they just don t make shows like this one anymore,1
4188,what the heck is this about kelly jennifer seems to drop all moral behavior as soon as she arrives to the island she finds this juan p manuel existing and exotic though she witnessed when he slapped his ex in the face which he also justify later on in the movie right or wrong these two guys are the first to find each other on the island kelly are totally lost in every sense and the great juan p can fish and built a somewhat house mr handyman they seem to have a great time then billy zane jack kellys characters husband shows up and of course two days without knowing what his wife has been doing whit this gorgeous juan p he is a little bit jealous billy z is the stereotype rich guy and maybe not the nicest man in the world he dislikes juan p for hitting his girlfriend at the pier who can blame him hes also is arrogant but he paid loads of money to rent that boat and juan p who is the waiter everything cant even fetch him a beer whit in 20 min wouldn t you be upset yet billy is probably the guy you want to punch in the face if you meet him but at the same time he is not to be blamed for suspicious about the scuba goggles manuel has kelly and billy just lost some dear friends how convenient he just happens to have them no matter what however for some strange reason kelly likes this girl hitting manuel and starts to hate billy for being jealous ok billy is overreacting thats for sure but kelly isn t doing much to convince him either she spends more time with juan p and even wants him to sleep with them since hes been so nice and even though manuel yelled at her and calling her things for asking him some intimate questions but kelly is so forgiving yeah right and then she starts to have sex with this juan p it should be said that kelly and billy seems to have a working relationship before this island incident at least they have intimate sex on the boat and talks like people do when they like each other now you can think that this scenario is possible but for real is it are you cheating your husband after two days on a coconut island just because hes jealous and acts like a drunk in the bar i wouldn t disagree if there relationship was really bad but the director doesn t give much hints if thats the case for christ sake juan p hasn t really shown himself being a good person catching some fish and built a wood house to get into someones panties is that showing a good side not trying to befriend kellys husband in anyway which would be very simple by letting them be alone most of the island time simply be respect he doesn t care about their relationship and kelly cant figure that one out he just want to have sex with kelly kellys character is just not trustworthy if she was stranded with billy and another attractive girl wouldn t she be upset or what or maybe she is billy zane plays a not very nice person and juan p isn t actually much better if you really think about it and poor kelly is so confused and believes having sex with juan p will solve everything because her husband is so strange and so aggressive towards poor juan p so for all of you who reads this what do you think about it if you where the kelly character would you consider cheating on your husband knowing one day you ll be back in real life and all of a sudden billys maybe not that horrible person after all hes just too jealous and if you where billys character what do you say is he totally wrong in his behavior and juan p character what do you guys really think of him one thing is for sure manuels exist ps the voodoo thing is so totally wrong here what the heck was that about seriously anyone tell me,0
17991,i may differ from many people on this board but i enjoy watching mind of mencia the reason i like mind of mencia is the host is not afraid to speak his mind or exploit stereotypes carlos mencia does what we all do with our friends but are unwilling to admit and then some mencia has no problem doing jokes about any race religion sex or orientation while he gets a lot of flack for this it is a breath of fresh air in these politically correct times mencia does not care if he offends anyone but he is not a racist and even does jokes about his own race the typical format for the mind of mencia goes like this there will be an open skit making fun of a person or recent event mencia then comes out and does a 5 or 6 minute stand up where he talks about various issues the show then has 2 separate skits divided by commercials in these skits mencia does a variety of things such as making fun of people giving his personal opinions with a funny twist or simply doing parodies of people events or movies at the end of the show mencia comes out for a minute with either one final skit or something else to say people criticize mencia for exploiting stereotypes and say his statements are overly offensive carlos only does what everyone else thinks of certain races but are afraid to say as for mencia being offensive he is only speaking his mind i find nothing wrong with that the show is not perfect the skits can be not put together the best and sometimes mencia does go over the line in his jokes for the most part however it is a show where the comedian says what is on his mind no matter what the consequences and presents in in a humorous matter so if you aren t afraid to laugh at stereotypes and see someone speak his mind and often say what you have wanted to say then watch mind of mencia however if you are easily offended you should not watch this show because you will be offended or worse yet you might even laugh,1
21498,if a joke doesn t offend anybody it isn t funny the inki cartoons are offensive no doubt about it so is rap music get over it i suspect that any sane black person will find the inki cartoons hilarious and that the people who are offended by them white people who still think black s need their patronizing protection against racist humor seriously the inki cartoons are funny it saddens me that not because anybody is really offended but because somebody might just might be offended i can t buy inki cartoons or the african queen or song of the south on dvd,1
18639,this is one of the best tv productions of a musical ever i have heard the merman cast album the angela lansbury album i have seen tyne daly live and i ve seen the rosalind russell movie countless times i think bette is if not the best then tied with the best she captures not just the bravura but also the pathos of mama rose i was never a natalie wood fan so i really enjoyed cynthia gibb in what is arguably her best role everything from the costumes to the sets to the supporting performances is wonderful the three strippers led by the always dependable christine ebersole are hard to top there was supposed to be a tv production of mame a few years back with cher but i think bette would be the best bet pun intended for auntie mame,1
15904,great chris diamantopoulos has got to be the best robim williams that i have every seen he acts it up perfectly this was like watching robim williams as he really was and is it almost made me cry watching him i had no idea that robin was as close a friend to john belushi as he was the portrayal of this relationship was very good and could almost stand on it s own merits very sad what both of them went through i really felt for both val and robin during his rough times i am glad that they ended it in a high note i hope robin puts a 100 bill in this guy s hat and it was great that it was filmed in vancouver,1
6166,when jim wynorski first announced he would be doing a new sequel for my favorite series of all time the slumber party massacre series i was ecstatic i had been waiting for a new installment for literally years so production began and very small bits and pieces on the shoot and the actors involved were released until the shoot wrapped then the announcement of a title change no longer would this new sequel be titled slumber party massacre iv but cheerleader massacre instead i was a bit disappointed but having a different title would be a very small price to pay for a film i had waited so long to happen i was still extremely intrigued and on the edge of my seat to see it maybe a month ago some very advanced copies of the film were released to some extremely lucky viewers who got to see the film months before its release date a few reviews leaked on the net and judging by them i began to become apprehensive on jim wynorski s cheerleader massacre tonight i got to see the film for the first time in full length and i am still scratching my head as i read in another review cheerleader massacre is definitely not a new installment in the slumber party massacre series but a slasher flick all on its own and a bad one at that before i get into the specifics of the film let me first state what an enormous fan of jim wynorski s films i am i always thought him to be a true camp genius with a winner almost every time yes his movies are made on shoestring budgets and don t contain the most top notch acting around but they re fun nonetheless they are what they are campy movies you watch when you want to have a good time from sorority house massacre ii to hard to die to chopping mall jim has produced the goods on more than one occasion one of the reasons why i was excited that this film would be his latest project cheerleader massacre does not in my opinion reflect any of the films i had seen this director writer create in the past firstly the production was extremely inexpensive and the film was actually shot on videotape something i had never seen jim do before the actors were mediocre to say the least and the story is almost laughable the killer is also extremely stupid and reminds you more of your cuddly old grandpa rather than an escaped lunatic of course the film is littered with female nudity this is a jim wynorski movie we re talking about folks but some of the boob shots seen here almost seem like they were done for time there is an extremely long shower scene containing the cheerleading coach that seems to go on forever and it greatly reflects a shower scene in jim s sorority house massacre ii the girl even bathes herself almost in the exact same way cheerleader massacre is also extremely cliched to say the least the opening scene is literally something we ve all seen in hundreds of past slasher flicks a guy and a girl making out on the verge of consummating their relationship when you guessed it they re hacked to pieces brinke stevens who i ve never really considered to be a tremendous actress in the first place also gives one of her stiffest and forced performances in her small cameo we re talkin possible cue cards here she recalls some incidents her character endured by the killer seen here twenty years ago to the police while footage of the original slumber party massacre plays why was footage from the original film used if it was definitely not a new spm i have no idea there is also two explosions seen in this movie that i am almost certain were recycled from other films not only does this film recycle footage from past films but it also recycles the scores from other films as well some of the music used in humanoids from the deep which was also recycled prior for the coroner can be heard throughout the entire film there are at least two more as well that i cannot identify but am certain have been used before after sitting through this film s horrendous acting ridiculous story non existent gore special effects and camcorder like quality i am having some serious concerns toward mister wynorski s career has the man who delighted audiences with films in the past finally lost his niche only time will tell oh and let s not forget his newest film a new installment in the sorority house massacre films now titled final exam i think i m seeing a pattern here,0
